Segment,Code Station,N° article,Date,Reel,Prediction
Stable,ST0020,A0001,2022-10-01,14000.0,23849.02391302949
Stable,ST0020,A0001,2022-11-01,17000.0,42950.87864470243
Stable,ST0020,A0001,2022-12-01,14000.0,33950.87864470242
Stable,ST0020,A0001,2023-01-01,16000.0,23950.878644702418
Stable,ST0020,A0001,2023-02-01,10000.0,28950.878644702418
Stable,ST0020,A0001,2023-03-01,12000.0,19950.878644702418
Stable,ST0026,A0001,2025-01-01,66000.0,64821.376405722316
Stable,ST0026,A0001,2025-02-01,45000.0,71881.3871329661
Stable,ST0026,A0001,2025-03-01,29000.0,75768.9378834886
Stable,ST0026,A0001,2025-04-01,45000.0,77909.59338979945
Stable,ST0026,A0001,2025-05-01,41000.0,79088.3319557418
Stable,ST0026,A0001,2025-06-01,44000.0,79737.39697472483
Stable,ST0026,A0001,2025-07-01,50000.0,80094.80056788772
Stable,ST0026,A0001,2025-08-01,41000.0,80291.60262110249
Stable,ST0026,A0001,2025-09-01,43000.0,80399.97044081798
Stable,ST0026,A0001,2025-10-01,54000.0,80459.64250296398
Stable,ST0026,A0001,2025-11-01,31000.0,80492.50055076915
Stable,ST0026,A0001,2025-12-01,52000.0,80510.5936292843
Stable,ST0026,A0002,2025-01-01,17000.0,16554.242014804826
Stable,ST0026,A0002,2025-02-01,14000.0,19666.98022591396
Stable,ST0026,A0002,2025-03-01,16000.0,14997.872909250256
Stable,ST0026,A0002,2025-04-01,10000.0,21223.349331468526
Stable,ST0026,A0002,2025-05-01,15000.0,18110.61112035939
Stable,ST0026,A0002,2025-06-01,10000.0,18110.61112035939
Stable,ST0026,A0002,2025-07-01,15000.0,18110.61112035939
Stable,ST0026,A0002,2025-08-01,20000.0,18110.61112035939
Stable,ST0026,A0002,2025-09-01,15000.0,18110.61112035939
Stable,ST0026,A0002,2025-10-01,13000.0,19277.887949525317
Stable,ST0026,A0002,2025-11-01,15000.0,16554.242014804822
Stable,ST0026,A0002,2025-12-01,21000.0,16554.242014804822
Stable,ST0029,A0001,2025-07-01,67000.0,69000.00000000001
Stable,ST0029,A0001,2025-08-01,58000.0,65000.0
Stable,ST0029,A0001,2025-09-01,62000.0,63000.0
Stable,ST0029,A0001,2025-10-01,64000.0,60000.0
Stable,ST0029,A0001,2025-11-01,60000.0,62000.0
Stable,ST0029,A0001,2025-12-01,68000.0,46000.0
Stable,ST0029,A0002,2025-07-01,56000.0,40750.000000000015
Stable,ST0029,A0002,2025-08-01,44000.0,43750.0
Stable,ST0029,A0002,2025-09-01,42000.0,25749.999999999996
Stable,ST0029,A0002,2025-10-01,41000.0,40750.000000000015
Stable,ST0029,A0002,2025-11-01,35000.0,20750.0
Stable,ST0029,A0002,2025-12-01,52000.0,25750.0
Stable,ST0032,A0002,2025-08-01,5000.0,5000.0
Stable,ST0032,A0002,2025-09-01,5000.0,5000.0
Stable,ST0032,A0002,2025-10-01,5000.0,10000.0
Stable,ST0032,A0002,2025-11-01,10000.0,10000.0
Stable,ST0032,A0002,2025-12-01,5000.0,5000.0
Stable,ST0039,A0001,2025-01-01,78000.0,81784.88189512466
Stable,ST0039,A0001,2025-02-01,64000.0,83478.67022356564
Stable,ST0039,A0001,2025-03-01,77000.0,83826.03971650751
Stable,ST0039,A0001,2025-04-01,78000.0,84173.40920944938
Stable,ST0039,A0001,2025-05-01,97000.0,84520.77870239125
Stable,ST0039,A0001,2025-06-01,66000.0,84868.14819533312
Stable,ST0039,A0001,2025-07-01,91000.0,85215.517688275
Stable,ST0039,A0001,2025-08-01,71000.0,85562.88718121687
Stable,ST0039,A0001,2025-09-01,72000.0,85910.25667415874
Stable,ST0039,A0001,2025-10-01,86000.0,86257.6261671006
Stable,ST0039,A0001,2025-11-01,76000.0,86604.99566004248
Stable,ST0039,A0001,2025-12-01,91000.0,86952.36515298435
Stable,ST0039,A0002,2025-01-01,66000.0,77465.33203735363
Stable,ST0039,A0002,2025-02-01,82000.0,70496.98971767291
Stable,ST0039,A0002,2025-03-01,54000.0,70496.98971767291
Stable,ST0039,A0002,2025-04-01,72000.0,70496.98971767291
Stable,ST0039,A0002,2025-05-01,71000.0,70496.98971767291
Stable,ST0039,A0002,2025-06-01,48000.0,70496.98971767291
Stable,ST0039,A0002,2025-07-01,67000.0,70496.98971767291
Stable,ST0039,A0002,2025-08-01,73000.0,70496.98971767291
Stable,ST0039,A0002,2025-09-01,49000.0,70496.98971767291
Stable,ST0039,A0002,2025-10-01,80000.0,70496.98971767291
Stable,ST0039,A0002,2025-11-01,50000.0,70496.98971767291
Stable,ST0039,A0002,2025-12-01,72000.0,70496.98971767291
Stable,ST0042,A0002,2025-01-01,40000.0,33379.98133442635
Stable,ST0042,A0002,2025-02-01,38000.0,33379.98133442635
Stable,ST0042,A0002,2025-03-01,37000.0,33379.98133442635
Stable,ST0042,A0002,2025-04-01,45000.0,33379.98133442635
Stable,ST0042,A0002,2025-05-01,30000.0,33379.98133442635
Stable,ST0042,A0002,2025-06-01,45000.0,33379.98133442635
Stable,ST0042,A0002,2025-07-01,45000.0,33379.98133442635
Stable,ST0042,A0002,2025-08-01,30000.0,33379.98133442635
Stable,ST0042,A0002,2025-09-01,30000.0,33379.98133442635
Stable,ST0042,A0002,2025-10-01,45000.0,33379.98133442635
Stable,ST0042,A0002,2025-11-01,27000.0,33379.98133442635
Stable,ST0042,A0002,2025-12-01,47000.0,33379.98133442635
Stable,ST0049,A0001,2025-01-01,11000.0,17583.586133367404
Stable,ST0049,A0001,2025-02-01,15000.0,15988.497258574833
Stable,ST0049,A0001,2025-03-01,11000.0,15591.966023001292
Stable,ST0049,A0001,2025-04-01,21000.0,15493.390311471785
Stable,ST0049,A0001,2025-05-01,12000.0,15468.884875249354
Stable,ST0049,A0001,2025-06-01,16000.0,15462.792944538089
Stable,ST0049,A0001,2025-07-01,23000.0,15461.278520577052
Stable,ST0049,A0001,2025-08-01,14000.0,15460.902042241618
Stable,ST0049,A0001,2025-09-01,16000.0,15460.808451582267
Stable,ST0049,A0001,2025-10-01,6000.0,15460.785185405455
Stable,ST0049,A0001,2025-11-01,20000.0,15460.779401548529
Stable,ST0049,A0001,2025-12-01,13000.0,15460.777963710192
Stable,ST0049,A0002,2025-01-01,15000.0,15738.304560557965
Stable,ST0049,A0002,2025-02-01,15000.0,15995.885395530764
Stable,ST0049,A0002,2025-03-01,10000.0,16085.750594921032
Stable,ST0049,A0002,2025-04-01,11000.0,16117.102904429248
Stable,ST0049,A0002,2025-05-01,16000.0,16128.041146576024
Stable,ST0049,A0002,2025-06-01,11000.0,16131.857297383995
Stable,ST0049,A0002,2025-07-01,10000.0,16133.188681969721
Stable,ST0049,A0002,2025-08-01,10000.0,16133.653177479546
Stable,ST0049,A0002,2025-09-01,10000.0,16133.81523139016
Stable,ST0049,A0002,2025-10-01,10000.0,16133.871769008692
Stable,ST0049,A0002,2025-11-01,10000.0,16133.891493940337
Stable,ST0049,A0002,2025-12-01,15000.0,16133.898375604942
Stable,ST0054,A0001,2025-07-01,82000.0,85000.0
Stable,ST0054,A0001,2025-08-01,60000.0,69000.0
Stable,ST0054,A0001,2025-09-01,40000.0,72000.0
Stable,ST0054,A0001,2025-10-01,85000.0,63000.0
Stable,ST0054,A0001,2025-11-01,61000.0,68000.0
Stable,ST0054,A0001,2025-12-01,96000.0,95000.0
Stable,ST0054,A0002,2025-08-01,20000.0,18125.0
Stable,ST0054,A0002,2025-09-01,30000.0,18125.0
Stable,ST0054,A0002,2025-10-01,20000.0,18125.0
Stable,ST0054,A0002,2025-11-01,30000.0,18125.0
Stable,ST0054,A0002,2025-12-01,30000.0,18125.0
Stable,ST0062,A0002,2025-07-01,10000.0,10000.0
Stable,ST0062,A0002,2025-08-01,10000.0,10000.0
Stable,ST0062,A0002,2025-09-01,10000.0,10000.0
Stable,ST0062,A0002,2025-10-01,10000.0,10000.0
Stable,ST0062,A0002,2025-11-01,10000.0,10000.0
Stable,ST0062,A0002,2025-12-01,10000.0,15000.0
Stable,ST0066,A0001,2025-07-01,102000.0,90916.66666666667
Stable,ST0066,A0001,2025-08-01,70000.0,90916.66666666667
Stable,ST0066,A0001,2025-09-01,89000.0,90916.66666666667
Stable,ST0066,A0001,2025-10-01,93000.0,90916.66666666667
Stable,ST0066,A0001,2025-11-01,90000.0,90916.66666666667
Stable,ST0066,A0001,2025-12-01,120000.0,90916.66666666667
Stable,ST0066,A0002,2025-07-01,113000.0,61258.71386574364
Stable,ST0066,A0002,2025-08-01,105000.0,54303.660742746055
Stable,ST0066,A0002,2025-09-01,90000.0,63987.240834164775
Stable,ST0066,A0002,2025-10-01,85000.0,58530.18689732251
Stable,ST0066,A0002,2025-11-01,84000.0,58530.18689732251
Stable,ST0066,A0002,2025-12-01,88000.0,61676.01174231102
Stable,ST0067,A0001,2025-04-01,60000.0,57127.05060868812
Stable,ST0067,A0001,2025-05-01,44000.0,56328.32967215535
Stable,ST0067,A0001,2025-06-01,46000.0,56106.273851615995
Stable,ST0067,A0001,2025-07-01,50000.0,56044.5391640924
Stable,ST0067,A0001,2025-08-01,45000.0,56027.376039818606
Stable,ST0067,A0001,2025-09-01,30000.0,56022.60444630037
Stable,ST0067,A0001,2025-10-01,45000.0,56021.27787519711
Stable,ST0067,A0001,2025-11-01,59000.0,56020.90906949619
Stable,ST0067,A0001,2025-12-01,50000.0,56020.80653624736
Stable,ST0067,A0002,2025-04-01,45000.0,29242.424242424233
Stable,ST0067,A0002,2025-05-01,30000.0,29242.424242424233
Stable,ST0067,A0002,2025-06-01,27000.0,29242.424242424233
Stable,ST0067,A0002,2025-07-01,40000.0,29242.424242424233
Stable,ST0067,A0002,2025-08-01,15000.0,29242.424242424233
Stable,ST0067,A0002,2025-09-01,25000.0,29242.424242424233
Stable,ST0067,A0002,2025-10-01,30000.0,29242.424242424233
Stable,ST0067,A0002,2025-11-01,30000.0,29242.424242424233
Stable,ST0067,A0002,2025-12-01,45000.0,29242.424242424233
Stable,ST0068,A0001,2025-03-01,50000.0,48924.94784837216
Stable,ST0068,A0001,2025-04-01,62000.0,51079.78097281768
Stable,ST0068,A0001,2025-05-01,61000.0,52262.80453735584
Stable,ST0068,A0001,2025-06-01,45000.0,52912.29555286671
Stable,ST0068,A0001,2025-07-01,78000.0,53268.87220262602
Stable,ST0068,A0001,2025-08-01,53000.0,53464.63612255272
Stable,ST0068,A0001,2025-09-01,53000.0,53572.1123478494
Stable,ST0068,A0001,2025-10-01,78000.0,53631.11780201249
Stable,ST0068,A0001,2025-11-01,20000.0,53663.51234891235
Stable,ST0068,A0001,2025-12-01,50000.0,53681.29725852335
Stable,ST0073,A0001,2025-05-01,60000.0,62355.303774010055
Stable,ST0073,A0001,2025-06-01,60000.0,63596.59933614675
Stable,ST0073,A0001,2025-07-01,75000.0,64250.788697868404
Stable,ST0073,A0001,2025-08-01,60000.0,64595.56051051641
Stable,ST0073,A0001,2025-09-01,62000.0,64777.26264410623
Stable,ST0073,A0001,2025-10-01,75000.0,64873.02356231332
Stable,ST0073,A0001,2025-11-01,60000.0,64923.491618327265
Stable,ST0073,A0001,2025-12-01,76000.0,64950.0893653572
Stable,ST0074,A0001,2025-06-01,31000.0,58592.59259259259
Stable,ST0074,A0001,2025-07-01,67000.0,58592.59259259259
Stable,ST0074,A0001,2025-08-01,52000.0,58592.59259259259
Stable,ST0074,A0001,2025-09-01,34000.0,58592.59259259259
Stable,ST0074,A0001,2025-10-01,45000.0,58592.59259259259
Stable,ST0074,A0001,2025-11-01,49000.0,58592.59259259259
Stable,ST0074,A0001,2025-12-01,19000.0,58592.59259259259
Stable,ST0074,A0002,2025-06-01,61000.0,87111.11111111112
Stable,ST0074,A0002,2025-07-01,63000.0,87111.11111111112
Stable,ST0074,A0002,2025-08-01,36000.0,87111.11111111112
Stable,ST0074,A0002,2025-09-01,33000.0,87111.11111111112
Stable,ST0074,A0002,2025-10-01,76000.0,87111.11111111112
Stable,ST0074,A0002,2025-11-01,46000.0,87111.11111111112
Stable,ST0074,A0002,2025-12-01,106000.0,87111.11111111112
Stable,ST0081,A0001,2024-12-01,10000.0,15041.666666666666
Stable,ST0081,A0001,2025-01-01,10000.0,15041.666666666666
Stable,ST0081,A0001,2025-02-01,10000.0,15041.666666666666
Stable,ST0081,A0001,2025-08-01,15000.0,15041.666666666666
Stable,ST0081,A0001,2025-10-01,15000.0,15041.666666666666
Stable,ST0081,A0001,2025-11-01,15000.0,15041.666666666666
Stable,ST0081,A0001,2025-12-01,13000.0,15041.666666666666
Stable,ST0084,A0001,2025-06-01,118000.0,159208.33333333337
Stable,ST0084,A0001,2025-07-01,168000.0,159208.33333333337
Stable,ST0084,A0001,2025-08-01,117000.0,159208.33333333337
Stable,ST0084,A0001,2025-09-01,126000.0,159208.33333333337
Stable,ST0084,A0001,2025-10-01,148000.0,159208.33333333337
Stable,ST0084,A0001,2025-11-01,131000.0,159208.33333333337
Stable,ST0084,A0001,2025-12-01,150000.0,159208.33333333337
Stable,ST0084,A0002,2025-06-01,37000.0,52654.346574543764
Stable,ST0084,A0002,2025-07-01,54000.0,55171.90671270606
Stable,ST0084,A0002,2025-08-01,30000.0,55171.90671270606
Stable,ST0084,A0002,2025-09-01,45000.0,55171.90671270606
Stable,ST0084,A0002,2025-10-01,45000.0,55171.90671270606
Stable,ST0084,A0002,2025-11-01,45000.0,55171.90671270606
Stable,ST0084,A0002,2025-12-01,49000.0,55171.90671270606
Stable,ST0085,A0002,2025-01-01,10000.0,14133.333333333332
Stable,ST0085,A0002,2025-02-01,15000.0,14133.333333333332
Stable,ST0085,A0002,2025-03-01,10000.0,14133.333333333332
Stable,ST0085,A0002,2025-04-01,19000.0,14133.333333333332
Stable,ST0085,A0002,2025-05-01,10000.0,14133.333333333332
Stable,ST0085,A0002,2025-06-01,15000.0,14133.333333333332
Stable,ST0085,A0002,2025-07-01,20000.0,14133.333333333332
Stable,ST0085,A0002,2025-08-01,15000.0,14133.333333333332
Stable,ST0085,A0002,2025-09-01,10000.0,14133.333333333332
Stable,ST0085,A0002,2025-10-01,15000.0,14133.333333333332
Stable,ST0085,A0002,2025-11-01,15000.0,14133.333333333332
Stable,ST0085,A0002,2025-12-01,23000.0,14133.333333333332
Modere,ST0001,A0002,2025-07-01,35000.0,34500.0
Modere,ST0001,A0002,2025-08-01,67000.0,-4499.999999999996
Modere,ST0001,A0002,2025-09-01,40000.0,30499.999999999996
Modere,ST0001,A0002,2025-10-01,59000.0,20499.999999999996
Modere,ST0001,A0002,2025-11-01,20000.0,-6500.000000000011
Modere,ST0001,A0002,2025-12-01,56000.0,21500.00000000001
Modere,ST0003,A0001,2024-12-01,30000.0,41991.33100531728
Modere,ST0003,A0001,2025-01-01,30000.0,39523.068613986106
Modere,ST0003,A0001,2025-02-01,43000.0,38003.28256017597
Modere,ST0003,A0001,2025-03-01,3000.0,37067.50293744709
Modere,ST0003,A0001,2025-05-01,15000.0,36491.31426923339
Modere,ST0003,A0001,2025-06-01,15000.0,36136.53695488055
Modere,ST0003,A0001,2025-07-01,15000.0,35918.089509238074
Modere,ST0003,A0001,2025-08-01,16000.0,35783.58461115921
Modere,ST0003,A0001,2025-09-01,31000.0,35700.76575487094
Modere,ST0003,A0001,2025-10-01,33000.0,35649.77160480752
Modere,ST0003,A0001,2025-11-01,15000.0,35618.37291787518
Modere,ST0003,A0001,2025-12-01,72000.0,35599.039768095274
Modere,ST0003,A0002,2024-12-01,30000.0,32854.46367569474
Modere,ST0003,A0002,2025-01-01,15000.0,33409.77753057448
Modere,ST0003,A0002,2025-03-01,20000.0,33930.3658798448
Modere,ST0003,A0002,2025-04-01,52000.0,34450.88452275658
Modere,ST0003,A0002,2025-05-01,39000.0,34971.40302574308
Modere,ST0003,A0002,2025-06-01,20000.0,35491.92152844869
Modere,ST0003,A0002,2025-07-01,35000.0,36012.44003115374
Modere,ST0003,A0002,2025-08-01,33000.0,36532.958533858786
Modere,ST0003,A0002,2025-09-01,32000.0,37053.47703656383
Modere,ST0003,A0002,2025-10-01,20000.0,37573.99553926888
Modere,ST0003,A0002,2025-11-01,41000.0,38094.514041973925
Modere,ST0004,A0002,2025-06-01,15000.0,15952.380952380952
Modere,ST0004,A0002,2025-07-01,10000.0,15952.380952380952
Modere,ST0004,A0002,2025-08-01,6000.0,15952.380952380952
Modere,ST0004,A0002,2025-09-01,5000.0,15952.380952380952
Modere,ST0004,A0002,2025-10-01,10000.0,15952.380952380952
Modere,ST0004,A0002,2025-11-01,5000.0,15952.380952380952
Modere,ST0009,A0001,2025-03-01,25000.0,26690.184845600994
Modere,ST0009,A0001,2025-04-01,30000.0,26690.184845600994
Modere,ST0009,A0001,2025-05-01,35000.0,26690.184845600994
Modere,ST0009,A0001,2025-06-01,15000.0,26690.184845600994
Modere,ST0009,A0001,2025-07-01,45000.0,26690.184845600994
Modere,ST0009,A0001,2025-11-01,25000.0,26690.184845600994
Modere,ST0009,A0001,2025-12-01,30000.0,26690.184845600994
Modere,ST0010,A0002,2025-01-01,20000.0,21610.00132949928
Modere,ST0010,A0002,2025-02-01,15000.0,22455.118500585544
Modere,ST0010,A0002,2025-03-01,10000.0,22898.734924857054
Modere,ST0010,A0002,2025-04-01,16000.0,23131.59675587451
Modere,ST0010,A0002,2025-05-01,17000.0,23253.82990455436
Modere,ST0010,A0002,2025-06-01,13000.0,23317.99217009572
Modere,ST0010,A0002,2025-07-01,20000.0,23351.672038150034
Modere,ST0010,A0002,2025-08-01,15000.0,23369.351175608557
Modere,ST0010,A0002,2025-09-01,25000.0,23378.631256539193
Modere,ST0010,A0002,2025-10-01,22000.0,23383.50252937596
Modere,ST0010,A0002,2025-11-01,20000.0,23386.059543611897
Modere,ST0010,A0002,2025-12-01,22000.0,23387.401764017497
Modere,ST0011,A0002,2025-01-01,5000.0,18811.73759757631
Modere,ST0011,A0002,2025-02-01,11000.0,16062.886247375867
Modere,ST0011,A0002,2025-03-01,10000.0,16062.886247375867
Modere,ST0011,A0002,2025-04-01,15000.0,16062.886247375867
Modere,ST0011,A0002,2025-05-01,12000.0,16062.886247375867
Modere,ST0011,A0002,2025-06-01,13000.0,16062.886247375867
Modere,ST0011,A0002,2025-07-01,10000.0,16062.886247375867
Modere,ST0011,A0002,2025-08-01,15000.0,16062.886247375867
Modere,ST0011,A0002,2025-09-01,10000.0,16062.886247375867
Modere,ST0011,A0002,2025-10-01,10000.0,16062.886247375867
Modere,ST0011,A0002,2025-11-01,15000.0,16062.886247375867
Modere,ST0011,A0002,2025-12-01,10000.0,16062.886247375867
Modere,ST0012,A0001,2025-01-01,43000.0,47000.0
Modere,ST0012,A0001,2025-02-01,30000.0,47000.0
Modere,ST0012,A0001,2025-03-01,19000.0,47000.0
Modere,ST0012,A0001,2025-04-01,26000.0,47000.0
Modere,ST0012,A0001,2025-05-01,20000.0,47000.0
Modere,ST0012,A0001,2025-06-01,20000.0,47000.0
Modere,ST0012,A0001,2025-07-01,33000.0,47000.0
Modere,ST0012,A0001,2025-08-01,20000.0,47000.0
Modere,ST0012,A0001,2025-09-01,25000.0,47000.0
Modere,ST0012,A0001,2025-10-01,45000.0,47000.0
Modere,ST0012,A0001,2025-11-01,31000.0,47000.0
Modere,ST0012,A0001,2025-12-01,35000.0,47000.0
Modere,ST0012,A0002,2025-01-01,32000.0,45847.436378786406
Modere,ST0012,A0002,2025-02-01,30000.0,44536.00125920213
Modere,ST0012,A0002,2025-03-01,20000.0,44503.93572777663
Modere,ST0012,A0002,2025-04-01,33000.0,45003.38732891408
Modere,ST0012,A0002,2025-05-01,35000.0,44906.44831526567
Modere,ST0012,A0002,2025-06-01,21000.0,44740.05203886227
Modere,ST0012,A0002,2025-07-01,22000.0,44812.76097285081
Modere,ST0012,A0002,2025-08-01,20000.0,44859.379151777925
Modere,ST0012,A0002,2025-09-01,12000.0,44821.904290018276
Modere,ST0012,A0002,2025-10-01,35000.0,44812.57575243313
Modere,ST0012,A0002,2025-11-01,25000.0,44828.683357120724
Modere,ST0012,A0002,2025-12-01,25000.0,44828.67163666572
Modere,ST0014,A0001,2025-02-01,6000.0,11452.380952380949
Modere,ST0014,A0001,2025-03-01,19000.0,11452.380952380949
Modere,ST0014,A0001,2025-04-01,25000.0,11452.380952380949
Modere,ST0014,A0001,2025-05-01,17000.0,11452.380952380949
Modere,ST0014,A0001,2025-06-01,15000.0,11452.380952380949
Modere,ST0014,A0001,2025-07-01,11000.0,11452.380952380949
Modere,ST0014,A0001,2025-08-01,16000.0,11452.380952380949
Modere,ST0014,A0001,2025-09-01,12000.0,11452.380952380949
Modere,ST0014,A0001,2025-10-01,10000.0,11452.380952380949
Modere,ST0014,A0001,2025-11-01,15000.0,11452.380952380949
Modere,ST0014,A0001,2025-12-01,15000.0,11452.380952380949
Modere,ST0014,A0002,2025-02-01,26000.0,18495.28119146793
Modere,ST0014,A0002,2025-03-01,16000.0,19221.271963132956
Modere,ST0014,A0002,2025-04-01,24000.0,22092.627095453052
Modere,ST0014,A0002,2025-05-01,11000.0,19675.98899039208
Modere,ST0014,A0002,2025-06-01,17000.0,23076.900383206565
Modere,ST0014,A0002,2025-07-01,22000.0,19017.283628008172
Modere,ST0014,A0002,2025-08-01,16000.0,17095.55641382868
Modere,ST0014,A0002,2025-09-01,18000.0,20986.744313734034
Modere,ST0014,A0002,2025-10-01,15000.0,19555.59333432664
Modere,ST0014,A0002,2025-11-01,16000.0,21476.864873528964
Modere,ST0014,A0002,2025-12-01,25000.0,18555.036673008228
Modere,ST0016,A0002,2025-01-01,28000.0,50538.25300196465
Modere,ST0016,A0002,2025-02-01,32000.0,52322.364617707055
Modere,ST0016,A0002,2025-03-01,41000.0,53221.97644751672
Modere,ST0016,A0002,2025-04-01,46000.0,53675.5923744534
Modere,ST0016,A0002,2025-05-01,35000.0,53904.321479999024
Modere,ST0016,A0002,2025-06-01,35000.0,54019.65474018017
Modere,ST0016,A0002,2025-07-01,43000.0,54077.8098266187
Modere,ST0016,A0002,2025-08-01,37000.0,54107.13366670924
